Field,Case,Region,Trial,Indication,Required,Exception,Section
Application Codes,TD 1,GLOBAL,R,H,0,,treatment
Application Codes,TD 1,GLOBAL,R,S,0,,treatment
Application Codes,TD 1,GLOBAL,R,G,0,,treatment
Application Codes,TD 1,GLOBAL,R,II,0,,treatment
Application Codes,TD 1,GLOBAL,D,I,0,,treatment
Application Codes,TD 1,GLOBAL,D,F,0,,treatment
Application Codes,TD 1,GLOBAL,D,H,0,,treatment
Application Codes,TD 1,GLOBAL,D,S,0,,treatment
Application Codes,TD 1,GLOBAL,D,G,0,,treatment
Application Codes,TD 1,GLOBAL,D,II,0,,treatment
Application Codes,TD 1,GLOBAL,A,I,0,,treatment
Application Codes,TD 1,GLOBAL,A,F,0,,treatment
Application Codes,TD 1,GLOBAL,A,H,0,,treatment
Application Codes,TD 1,GLOBAL,A,S,0,,treatment
Application Codes,TD 1,GLOBAL,A,G,0,,treatment
Application Codes,TD 1,GLOBAL,A,II,0,,treatment
Application Codes,TD 1,GLOBAL,TT,I,0,,treatment
Application Codes,TD 1,GLOBAL,TT,F,0,,treatment
Application Codes,TD 1,GLOBAL,TT,H,0,,treatment
Application Codes,TD 1,GLOBAL,TT,S,0,,treatment
Application Codes,TD 1,GLOBAL,TT,G,0,,treatment
Application Codes,TD 1,GLOBAL,TT,II,0,,treatment
Application Codes,TD 1,EMEA,R,I,1,,treatment
Application Codes,TD 1,EMEA,R,F,1,,treatment
Application Codes,TD 1,EMEA,R,H,1,,treatment
Application Codes,TD 1,EMEA,R,S,1,,treatment
Application Codes,TD 1,EMEA,D,I,1,,treatment
Application Codes,TD 1,EMEA,D,F,1,,treatment
Application Codes,TD 1,EMEA,D,H,1,,treatment
Application Codes,TD 1,EMEA,D,S,1,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,I,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,F,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,H,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,S,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,G,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,R,II,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,I,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,F,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,H,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,S,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,G,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,D,II,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,I,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,F,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,H,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,S,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,G,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,A,II,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,I,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,F,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,H,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,S,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,G,0,,treatment
Trans. Dose Unit,TD 1,GLOBAL,TT,II,0,,treatment
Trans. Dose Unit,TD 1,EMEA,R,I,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,R,F,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,R,H,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,R,S,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,D,I,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,D,F,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,D,H,1,CODE,treatment
Trans. Dose Unit,TD 1,EMEA,D,S,1,CODE,treatment
Appl. Code,TD 1,GLOBAL,R,I,0,,application
Appl. Code,TD 1,GLOBAL,R,F,0,,application
Appl. Code,TD 1,GLOBAL,R,H,0,,application
Appl. Code,TD 1,GLOBAL,R,S,0,,application
Appl. Code,TD 1,GLOBAL,R,G,0,,application
Appl. Code,TD 1,GLOBAL,R,II,0,,application
Appl. Code,TD 1,GLOBAL,D,I,0,,application
Appl. Code,TD 1,GLOBAL,D,F,0,,application
Appl. Code,TD 1,GLOBAL,D,H,0,,application
Appl. Code,TD 1,GLOBAL,D,S,0,,application
Appl. Code,TD 1,GLOBAL,D,G,0,,application
Appl. Code,TD 1,GLOBAL,D,II,0,,application
Appl. Code,TD 1,GLOBAL,A,I,0,,application
Appl. Code,TD 1,GLOBAL,A,F,0,,application
Appl. Code,TD 1,GLOBAL,A,H,0,,application
Appl. Code,TD 1,GLOBAL,A,S,0,,application
Appl. Code,TD 1,GLOBAL,A,G,0,,application
Appl. Code,TD 1,GLOBAL,A,II,0,,application
Appl. Code,TD 1,GLOBAL,TT,I,0,,application
Appl. Code,TD 1,GLOBAL,TT,F,0,,application
Appl. Code,TD 1,GLOBAL,TT,H,0,,application
Appl. Code,TD 1,GLOBAL,TT,S,0,,application
Appl. Code,TD 1,GLOBAL,TT,G,0,,application
Appl. Code,TD 1,GLOBAL,TT,II,0,,application
Appl. Code,TD 1,EMEA,R,I,1,,application
Appl. Code,TD 1,EMEA,R,F,1,,application
Appl. Code,TD 1,EMEA,R,H,1,,application
Appl. Code,TD 1,EMEA,R,S,1,,application
Appl. Code,TD 1,EMEA,D,I,1,,application
Appl. Code,TD 1,EMEA,D,F,1,,application
Appl. Code,TD 1,EMEA,D,H,1,,application
Appl. Code,TD 1,EMEA,D,S,1,,application
Core/Other Treatments,TD 1,GLOBAL,R,I,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,R,F,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,R,H,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,R,S,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,R,G,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,R,II,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,I,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,F,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,H,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,S,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,G,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,D,II,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,I,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,F,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,H,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,S,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,G,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,A,II,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,I,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,F,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,H,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,S,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,G,0,,treatment
Core/Other Treatments,TD 1,GLOBAL,TT,II,0,,treatment
Core/Other Treatments,TD 1,EMEA,R,I,1,,treatment
Core/Other Treatments,TD 1,EMEA,R,F,1,,treatment
Core/Other Treatments,TD 1,EMEA,R,H,1,,treatment
Core/Other Treatments,TD 1,EMEA,R,S,1,,treatment
Core/Other Treatments,TD 1,EMEA,D,I,1,,treatment
Core/Other Treatments,TD 1,EMEA,D,F,1,,treatment
Core/Other Treatments,TD 1,EMEA,D,H,1,,treatment
Core/Other Treatments,TD 1,EMEA,D,S,1,,treatment
Treatment Role,TD 1,GLOBAL,R,I,0,,treatment
Treatment Role,TD 1,GLOBAL,R,F,0,,treatment
Treatment Role,TD 1,GLOBAL,R,H,0,,treatment
Treatment Role,TD 1,GLOBAL,R,S,0,,treatment
Treatment Role,TD 1,GLOBAL,R,G,0,,treatment
Treatment Role,TD 1,GLOBAL,R,II,0,,treatment
Treatment Role,TD 1,GLOBAL,D,I,0,,treatment
Treatment Role,TD 1,GLOBAL,D,F,0,,treatment
Treatment Role,TD 1,GLOBAL,D,H,0,,treatment
Treatment Role,TD 1,GLOBAL,D,S,0,,treatment
Treatment Role,TD 1,GLOBAL,D,G,0,,treatment
Treatment Role,TD 1,GLOBAL,D,II,0,,treatment
Treatment Role,TD 1,GLOBAL,A,I,0,,treatment
Treatment Role,TD 1,GLOBAL,A,F,0,,treatment
Treatment Role,TD 1,GLOBAL,A,H,0,,treatment
Treatment Role,TD 1,GLOBAL,A,S,0,,treatment
Treatment Role,TD 1,GLOBAL,A,G,0,,treatment
Treatment Role,TD 1,GLOBAL,A,II,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,I,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,F,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,H,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,S,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,G,0,,treatment
Treatment Role,TD 1,GLOBAL,TT,II,0,,treatment
Treatment Role,TD 1,EMEA,R,I,1,,treatment
Treatment Role,TD 1,EMEA,R,F,1,,treatment
Treatment Role,TD 1,EMEA,R,H,1,,treatment
Treatment Role,TD 1,EMEA,R,S,1,,treatment
Treatment Role,TD 1,EMEA,D,I,1,,treatment
Treatment Role,TD 1,EMEA,D,F,1,,treatment
Treatment Role,TD 1,EMEA,D,H,1,,treatment
Treatment Role,TD 1,EMEA,D,S,1,,treatment
Application timing,TD 1,GLOBAL,R,I,0,,application
Application timing,TD 1,GLOBAL,R,F,0,,application
Application timing,TD 1,GLOBAL,R,H,1,,application
Application timing,TD 1,GLOBAL,R,S,0,,application
Application timing,TD 1,GLOBAL,R,G,1,,application
Application timing,TD 1,GLOBAL,R,II,0,,application
Application timing,TD 1,GLOBAL,D,I,0,,application
Application timing,TD 1,GLOBAL,D,F,0,,application
Application timing,TD 1,GLOBAL,D,H,1,,application
Application timing,TD 1,GLOBAL,D,S,0,,application
Application timing,TD 1,GLOBAL,D,G,1,,application
Application timing,TD 1,GLOBAL,D,II,0,,application
Application timing,TD 1,GLOBAL,A,I,0,,application
Application timing,TD 1,GLOBAL,A,F,0,,application
Application timing,TD 1,GLOBAL,A,H,1,,application
Application timing,TD 1,GLOBAL,A,S,0,,application
Application timing,TD 1,GLOBAL,A,G,1,,application
Application timing,TD 1,GLOBAL,A,II,0,,application
Application timing,TD 1,GLOBAL,TT,I,0,,application
Application timing,TD 1,GLOBAL,TT,F,0,,application
Application timing,TD 1,GLOBAL,TT,H,1,,application
Application timing,TD 1,GLOBAL,TT,S,0,,application
Application timing,TD 1,GLOBAL,TT,G,1,,application
Application timing,TD 1,GLOBAL,TT,II,0,,application
Application timing,TD 1,EMEA,R,I,0,,application
Application timing,TD 1,EMEA,R,F,0,,application
Application timing,TD 1,EMEA,R,H,1,,application
Application timing,TD 1,EMEA,R,S,0,,application
Application timing,TD 1,EMEA,D,I,0,,application
Application timing,TD 1,EMEA,D,F,0,,application
Application timing,TD 1,EMEA,D,H,1,,application
Application timing,TD 1,EMEA,D,S,0,,application
Application Method,TD 1,GLOBAL,R,I,1,,application
Application Method,TD 1,GLOBAL,R,F,1,,application
Application Method,TD 1,GLOBAL,R,H,1,,application
Application Method,TD 1,GLOBAL,R,S,1,,application
Application Method,TD 1,GLOBAL,R,G,1,,application
Application Method,TD 1,GLOBAL,R,II,1,,application
Application Method,TD 1,GLOBAL,D,I,1,,application
Application Method,TD 1,GLOBAL,D,F,1,,application
Application Method,TD 1,GLOBAL,D,H,1,,application
Application Method,TD 1,GLOBAL,D,S,1,,application
Application Method,TD 1,GLOBAL,D,G,1,,application
Application Method,TD 1,GLOBAL,D,II,1,,application
Application Method,TD 1,GLOBAL,A,I,1,,application
Application Method,TD 1,GLOBAL,A,F,1,,application
Application Method,TD 1,GLOBAL,A,H,1,,application
Application Method,TD 1,GLOBAL,A,S,1,,application
Application Method,TD 1,GLOBAL,A,G,1,,application
Application Method,TD 1,GLOBAL,A,II,1,,application
Application Method,TD 1,GLOBAL,TT,I,1,,application
Application Method,TD 1,GLOBAL,TT,F,1,,application
Application Method,TD 1,GLOBAL,TT,H,1,,application
Application Method,TD 1,GLOBAL,TT,S,1,,application
Application Method,TD 1,GLOBAL,TT,G,1,,application
Application Method,TD 1,GLOBAL,TT,II,1,,application
Application Method,TD 1,EMEA,R,I,1,,application
Application Method,TD 1,EMEA,R,F,1,,application
Application Method,TD 1,EMEA,R,H,1,,application
Application Method,TD 1,EMEA,R,S,1,,application
Application Method,TD 1,EMEA,D,I,1,,application
Application Method,TD 1,EMEA,D,F,1,,application
Application Method,TD 1,EMEA,D,H,1,,application
Application Method,TD 1,EMEA,D,S,1,,application
Application Placement,TD 1,GLOBAL,R,I,1,,application
Application Placement,TD 1,GLOBAL,R,F,1,,application
Application Placement,TD 1,GLOBAL,R,H,1,,application
Application Placement,TD 1,GLOBAL,R,S,1,,application
Application Placement,TD 1,GLOBAL,R,G,1,,application
Application Placement,TD 1,GLOBAL,R,II,1,,application
Application Placement,TD 1,GLOBAL,D,I,0,,application
Application Placement,TD 1,GLOBAL,D,F,0,,application
Application Placement,TD 1,GLOBAL,D,H,0,,application
Application Placement,TD 1,GLOBAL,D,S,0,,application
Application Placement,TD 1,GLOBAL,D,G,0,,application
Application Placement,TD 1,GLOBAL,D,II,0,,application
Application Placement,TD 1,GLOBAL,A,I,0,,application
Application Placement,TD 1,GLOBAL,A,F,0,,application
Application Placement,TD 1,GLOBAL,A,H,0,,application
Application Placement,TD 1,GLOBAL,A,S,0,,application
Application Placement,TD 1,GLOBAL,A,G,0,,application
Application Placement,TD 1,GLOBAL,A,II,0,,application
Application Placement,TD 1,GLOBAL,TT,I,0,,application
Application Placement,TD 1,GLOBAL,TT,F,0,,application
Application Placement,TD 1,GLOBAL,TT,H,0,,application
Application Placement,TD 1,GLOBAL,TT,S,0,,application
Application Placement,TD 1,GLOBAL,TT,G,0,,application
Application Placement,TD 1,GLOBAL,TT,II,0,,application
Application Placement,TD 1,EMEA,R,I,1,,application
Application Placement,TD 1,EMEA,R,F,1,,application
Application Placement,TD 1,EMEA,R,H,1,,application
Application Placement,TD 1,EMEA,R,S,1,,application
Application Placement,TD 1,EMEA,D,I,1,,application
Application Placement,TD 1,EMEA,D,F,1,,application
Application Placement,TD 1,EMEA,D,H,1,,application
Application Placement,TD 1,EMEA,D,S,1,,application
Stage Majority,TD 1,GLOBAL,R,I,1,,application
Stage Majority,TD 1,GLOBAL,R,F,0,,application
Stage Majority,TD 1,GLOBAL,R,H,1,,application
Stage Majority,TD 1,GLOBAL,R,S,0,,application
Stage Majority,TD 1,GLOBAL,R,G,1,,application
Stage Majority,TD 1,GLOBAL,R,II,0,,application
Stage Majority,TD 1,GLOBAL,D,I,1,,application
Stage Majority,TD 1,GLOBAL,D,F,0,,application
Stage Majority,TD 1,GLOBAL,D,H,1,,application
Stage Majority,TD 1,GLOBAL,D,S,0,,application
Stage Majority,TD 1,GLOBAL,D,G,1,,application
Stage Majority,TD 1,GLOBAL,D,II,0,,application
Stage Majority,TD 1,GLOBAL,A,I,1,,application
Stage Majority,TD 1,GLOBAL,A,F,0,,application
Stage Majority,TD 1,GLOBAL,A,H,1,,application
Stage Majority,TD 1,GLOBAL,A,S,0,,application
Stage Majority,TD 1,GLOBAL,A,G,1,,application
Stage Majority,TD 1,GLOBAL,A,II,0,,application
Stage Majority,TD 1,GLOBAL,TT,I,1,,application
Stage Majority,TD 1,GLOBAL,TT,F,0,,application
Stage Majority,TD 1,GLOBAL,TT,H,1,,application
Stage Majority,TD 1,GLOBAL,TT,S,0,,application
Stage Majority,TD 1,GLOBAL,TT,G,1,,application
Stage Majority,TD 1,GLOBAL,TT,II,0,,application
Stage Majority,TD 1,EMEA,R,I,1,,application
Stage Majority,TD 1,EMEA,R,F,0,,application
Stage Majority,TD 1,EMEA,R,H,1,,application
Stage Majority,TD 1,EMEA,R,S,0,,application
Stage Majority,TD 1,EMEA,D,I,1,,application
Stage Majority,TD 1,EMEA,D,F,0,,application
Stage Majority,TD 1,EMEA,D,H,1,,application
Stage Majority,TD 1,EMEA,D,S,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,I,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,F,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,H,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,S,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,G,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,R,II,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,I,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,F,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,H,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,S,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,G,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,D,II,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,I,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,F,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,H,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,S,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,G,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,A,II,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,I,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,F,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,H,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,S,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,G,0,,application
Treated Leaf Wall Area,TD 1,GLOBAL,TT,II,0,,application
Treated Leaf Wall Area,TD 1,EMEA,R,I,1,DOSE,application
Treated Leaf Wall Area,TD 1,EMEA,R,F,1,DOSE,application
Treated Leaf Wall Area,TD 1,EMEA,R,H,0,,application
Treated Leaf Wall Area,TD 1,EMEA,R,S,0,,application
Treated Leaf Wall Area,TD 1,EMEA,D,I,1,DOSE,application
Treated Leaf Wall Area,TD 1,EMEA,D,F,1,DOSE,application
Treated Leaf Wall Area,TD 1,EMEA,D,H,0,,application
Treated Leaf Wall Area,TD 1,EMEA,D,S,0,,application
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Objectives,PROT,GLOBAL,R,I,1,,general
Objectives,PROT,GLOBAL,R,F,1,,general
Objectives,PROT,GLOBAL,R,H,1,,general
Objectives,PROT,GLOBAL,R,S,1,,general
Objectives,PROT,GLOBAL,R,G,1,,general
Objectives,PROT,GLOBAL,R,II,1,,general
Objectives,PROT,GLOBAL,D,I,1,,general
Objectives,PROT,GLOBAL,D,F,1,,general
Objectives,PROT,GLOBAL,D,H,1,,general
Objectives,PROT,GLOBAL,D,S,1,,general
Objectives,PROT,GLOBAL,D,G,1,,general
Objectives,PROT,GLOBAL,D,II,1,,general
Objectives,PROT,GLOBAL,A,I,1,,general
Objectives,PROT,GLOBAL,A,F,1,,general
Objectives,PROT,GLOBAL,A,H,1,,general
Objectives,PROT,GLOBAL,A,S,1,,general
Objectives,PROT,GLOBAL,A,G,1,,general
Objectives,PROT,GLOBAL,A,II,1,,general
Objectives,PROT,GLOBAL,TT,I,1,,general
Objectives,PROT,GLOBAL,TT,F,1,,general
Objectives,PROT,GLOBAL,TT,H,1,,general
Objectives,PROT,GLOBAL,TT,S,1,,general
Objectives,PROT,GLOBAL,TT,G,1,,general
Objectives,PROT,GLOBAL,TT,II,1,,general
Objectives,PROT,EMEA,R,I,1,,general
Objectives,PROT,EMEA,R,F,1,,general
Objectives,PROT,EMEA,R,H,1,,general
Objectives,PROT,EMEA,R,S,1,,general
Objectives,PROT,EMEA,D,I,1,,general
Objectives,PROT,EMEA,D,F,1,,general
Objectives,PROT,EMEA,D,H,1,,general
Objectives,PROT,EMEA,D,S,1,,general
Guidelines,PROT,GLOBAL,R,I,1,,general
Guidelines,PROT,GLOBAL,R,F,1,,general
Guidelines,PROT,GLOBAL,R,H,1,,general
Guidelines,PROT,GLOBAL,R,S,1,,general
Guidelines,PROT,GLOBAL,R,G,1,,general
Guidelines,PROT,GLOBAL,R,II,1,,general
Guidelines,PROT,GLOBAL,D,I,0,,general
Guidelines,PROT,GLOBAL,D,F,0,,general
Guidelines,PROT,GLOBAL,D,H,0,,general
Guidelines,PROT,GLOBAL,D,S,0,,general
Guidelines,PROT,GLOBAL,D,G,0,,general
Guidelines,PROT,GLOBAL,D,II,0,,general
Guidelines,PROT,GLOBAL,A,I,0,,general
Guidelines,PROT,GLOBAL,A,F,0,,general
Guidelines,PROT,GLOBAL,A,H,0,,general
Guidelines,PROT,GLOBAL,A,S,0,,general
Guidelines,PROT,GLOBAL,A,G,0,,general
Guidelines,PROT,GLOBAL,A,II,0,,general
Guidelines,PROT,GLOBAL,TT,I,0,,general
Guidelines,PROT,GLOBAL,TT,F,0,,general
Guidelines,PROT,GLOBAL,TT,H,0,,general
Guidelines,PROT,GLOBAL,TT,S,0,,general
Guidelines,PROT,GLOBAL,TT,G,0,,general
Guidelines,PROT,GLOBAL,TT,II,0,,general
Guidelines,PROT,EMEA,R,I,1,,general
Guidelines,PROT,EMEA,R,F,1,,general
Guidelines,PROT,EMEA,R,H,1,,general
Guidelines,PROT,EMEA,R,S,1,,general
Guidelines,PROT,EMEA,D,I,1,,general
Guidelines,PROT,EMEA,D,F,1,,general
Guidelines,PROT,EMEA,D,H,1,,general
Guidelines,PROT,EMEA,D,S,1,,general
Data Deadline,PROT,GLOBAL,R,I,1,,general
Data Deadline,PROT,GLOBAL,R,F,1,,general
Data Deadline,PROT,GLOBAL,R,H,1,,general
Data Deadline,PROT,GLOBAL,R,S,1,,general
Data Deadline,PROT,GLOBAL,R,G,1,,general
Data Deadline,PROT,GLOBAL,R,II,1,,general
Data Deadline,PROT,GLOBAL,D,I,1,,general
Data Deadline,PROT,GLOBAL,D,F,1,,general
Data Deadline,PROT,GLOBAL,D,H,1,,general
Data Deadline,PROT,GLOBAL,D,S,1,,general
Data Deadline,PROT,GLOBAL,D,G,1,,general
Data Deadline,PROT,GLOBAL,D,II,1,,general
Data Deadline,PROT,GLOBAL,A,I,1,,general
Data Deadline,PROT,GLOBAL,A,F,1,,general
Data Deadline,PROT,GLOBAL,A,H,1,,general
Data Deadline,PROT,GLOBAL,A,S,1,,general
Data Deadline,PROT,GLOBAL,A,G,1,,general
Data Deadline,PROT,GLOBAL,A,II,1,,general
Data Deadline,PROT,GLOBAL,TT,I,1,,general
Data Deadline,PROT,GLOBAL,TT,F,1,,general
Data Deadline,PROT,GLOBAL,TT,H,1,,general
Data Deadline,PROT,GLOBAL,TT,S,1,,general
Data Deadline,PROT,GLOBAL,TT,G,1,,general
Data Deadline,PROT,GLOBAL,TT,II,1,,general
Data Deadline,PROT,EMEA,R,I,1,,general
Data Deadline,PROT,EMEA,R,F,1,,general
Data Deadline,PROT,EMEA,R,H,1,,general
Data Deadline,PROT,EMEA,R,S,1,,general
Data Deadline,PROT,EMEA,D,I,1,,general
Data Deadline,PROT,EMEA,D,F,1,,general
Data Deadline,PROT,EMEA,D,H,1,,general
Data Deadline,PROT,EMEA,D,S,1,,general
Location of Control,PROT,GLOBAL,R,I,1,,general
Location of Control,PROT,GLOBAL,R,F,1,,general
Location of Control,PROT,GLOBAL,R,H,1,,general
Location of Control,PROT,GLOBAL,R,S,1,,general
Location of Control,PROT,GLOBAL,R,G,1,,general
Location of Control,PROT,GLOBAL,R,II,1,,general
Location of Control,PROT,GLOBAL,D,I,1,,general
Location of Control,PROT,GLOBAL,D,F,1,,general
Location of Control,PROT,GLOBAL,D,H,1,,general
Location of Control,PROT,GLOBAL,D,S,1,,general
Location of Control,PROT,GLOBAL,D,G,1,,general
Location of Control,PROT,GLOBAL,D,II,1,,general
Location of Control,PROT,GLOBAL,A,I,1,,general
Location of Control,PROT,GLOBAL,A,F,1,,general
Location of Control,PROT,GLOBAL,A,H,1,,general
Location of Control,PROT,GLOBAL,A,S,1,,general
Location of Control,PROT,GLOBAL,A,G,1,,general
Location of Control,PROT,GLOBAL,A,II,1,,general
Location of Control,PROT,GLOBAL,TT,I,1,,general
Location of Control,PROT,GLOBAL,TT,F,1,,general
Location of Control,PROT,GLOBAL,TT,H,1,,general
Location of Control,PROT,GLOBAL,TT,S,1,,general
Location of Control,PROT,GLOBAL,TT,G,1,,general
Location of Control,PROT,GLOBAL,TT,II,1,,general
Location of Control,PROT,EMEA,R,I,1,,general
Location of Control,PROT,EMEA,R,F,1,,general
Location of Control,PROT,EMEA,R,H,1,,general
Location of Control,PROT,EMEA,R,S,1,,general
Location of Control,PROT,EMEA,D,I,1,,general
Location of Control,PROT,EMEA,D,F,1,,general
Location of Control,PROT,EMEA,D,H,1,,general
Location of Control,PROT,EMEA,D,S,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,I,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,F,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,H,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,S,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,G,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,R,II,1,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,I,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,F,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,H,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,S,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,G,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,D,II,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,I,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,F,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,H,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,S,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,G,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,A,II,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,I,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,F,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,H,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,S,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,G,0,,general
Conducted under GLP/GEP,PROT,GLOBAL,TT,II,0,,general
Conducted under GLP/GEP,PROT,EMEA,R,I,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,R,F,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,R,H,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,R,S,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,D,I,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,D,F,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,D,H,1,EPPO,general
Conducted under GLP/GEP,PROT,EMEA,D,S,1,EPPO,general
Number of applications / trial,PROT,GLOBAL,R,I,1,,general
Number of applications / trial,PROT,GLOBAL,R,F,1,,general
Number of applications / trial,PROT,GLOBAL,R,H,1,,general
Number of applications / trial,PROT,GLOBAL,R,S,1,,general
Number of applications / trial,PROT,GLOBAL,R,G,1,,general
Number of applications / trial,PROT,GLOBAL,R,II,1,,general
Number of applications / trial,PROT,GLOBAL,D,I,1,,general
Number of applications / trial,PROT,GLOBAL,D,F,1,,general
